ElectricCharge,MonoPropellant,LiquidFuel,Oxidizer,Altitude,Bearing,Heading,Facing (pitch),Facing (yaw),Facing (roll),Dynamic Pressure,Status,Angular Momentum (x),Angular Momentum (y),Angular Momentum (z),Angular Velocity (x),Angular Velocity (y),Angular Velocity (z),Air Speed,Temperature,Pressure,Acc (x),Acc (y),Acc (z),Gravity (x),Gravity (y),Gravity (z),Light,Throttle,Pilot Yaw,Pilot Pitch,Pilot Roll,
449.999996,10,81.3946974411539,99.4823915824322,17267.6171875,-90.4056854248047,2.33454079534567E-06,0.355553597211838,266.344482421875,180.189849853516,0.160405945965334,FLYING,0.000102896861790214,-2.69878159997461E-06,-0.0398740768432617,1.31685837914119E-05,-0.00188993569463491,2.21415393752977E-06,688.416482361158,312.788335995561,4.31776428222656,-22.44084867142,-0.168830839678986,-8.28908635029735,7.0620786732351,0.0165665262140301,-6.00265404997444,0,0.660000324249268,0,0,0,
449.999996,10,80.8249498793844,98.7860334178403,17339.8984375,-90.4057006835938,4.31556554758572E-06,0.35563200712204,266.329345703125,180.189758300781,0.159560600957994,FLYING,-0.000107742482214235,1.28069120819418E-06,-0.0395444594323635,1.01526911748806E-05,-0.00187513849232346,1.20103622975876E-05,691.600394576425,312.802102714271,4.257248878479,-22.5141640776149,-0.169212352678825,-8.27212317173845,7.06104827336304,0.0165695283041335,-6.0005136315931,0,0.660000324249268,0,0,0,
449.999996,10,80.2552023176149,98.0896752532485,17412.421875,-90.4056777954102,-2.27784494200023E-06,0.355678915977478,266.314422607422,180.189666748047,0.158710945192842,FLYING,0.000223263676161878,-7.02520821960206E-07,-0.0390304625034332,1.21643652164494E-05,-0.00185164669528604,-3.7214340409264E-06,694.796142891555,312.815954335903,4.19739103317261,-22.5873296152178,-0.169588693738427,-8.25584605371166,7.06001634986566,0.0165725573106112,-5.99836478721201,0,0.660000324249268,0,0,0,
449.999996,10,79.6854547558455,97.3933170886567,17485.189453125,-90.4056549072266,-5.53619656784576E-07,0.355732202529907,266.299682617188,180.189559936523,0.157857271358896,FLYING,2.15910458791768E-05,-1.24572852655547E-06,-0.0384099744260311,1.16896808322053E-05,-0.00182299991138279,5.76987667955109E-06,698.003672195532,312.829886609198,4.13818979263306,-22.6603434568213,-0.169967264230838,-8.24025437634261,7.0589828750055,0.0165756131808494,-5.99620749210008,0,0.660000324249268,0,0,0,
449.999996,10,79.115707194076,96.6969589240649,17558.2023604204,-90.4056396484375,-2.69139263764373E-06,0.355780720710754,266.285095214844,180.189468383789,0.156999554997813,FLYING,0.000123575024190359,1.08496988104889E-05,-0.0379135757684708,4.89742114950786E-06,-0.00180031324271113,3.85314791628844E-07,701.222930607377,312.84389571022,4.07963991165161,-22.7332016424099,-0.170338234243356,-8.22532178069213,7.05794782132521,0.016578695857107,-5.9940417216499,0,0.660000324249268,0,0,0,
449.999996,10,78.5459596323066,96.0006007594731,17631.4609375,-90.4056243896484,-2.91817605102551E-06,0.355837494134903,266.270690917969,180.189392089844,0.156138152842692,FLYING,-1.59387909661746E-05,6.65217248752015E-06,-0.0376963093876839,6.82678910379764E-06,-0.00179076986387372,7.13823737896746E-06,704.453868962147,312.857979281006,4.0217432975769,-22.8059078348527,-0.170704711766229,-8.21106755530533,7.05691116168629,0.0165818052822288,-5.99186745149969,0,0.660000324249268,0,0,0,
449.999996,10,77.9762120705371,95.3042425948813,17704.9685266358,-90.4056243896484,-9.1714099426099E-07,0.35589736700058,266.256439208984,180.189315795898,0.155273035423832,FLYING,0.000248852011281997,-9.99085114017362E-06,-0.0370515510439873,1.70762777997879E-05,-0.0017609199276194,-4.94164078190806E-06,707.696436209014,312.872135030609,3.96449375152588,-22.8784598737153,-0.171095983387987,-8.19747328275683,7.05587286924398,0.0165849414049394,-5.98968465746885,0,0.660000324249268,0,0,0,
449.999996,10,77.4064645087676,94.6078844302895,17778.724609375,-90.4056167602539,-1.24064160900161E-06,0.355956941843033,266.242370605469,180.189224243164,0.154404428361962,FLYING,-0.000141025418997742,7.09674964127771E-07,-0.0367491990327835,9.60329543886473E-06,-0.00174732005689293,1.31552887978614E-05,710.950582058313,312.886362401105,3.90789127349854,-22.950858533172,-0.171491907818786,-8.18452467391146,7.05483291742341,0.0165881041724935,-5.98749331558232,0,0.660000324249268,0,0,0,
449.999996,10,76.8367169469982,93.9115262656976,17852.7323026302,-90.405632019043,-5.24938195667346E-06,0.356017410755157,266.228454589844,180.18913269043,0.153532426147198,FLYING,-0.000204119496629573,1.44683667713252E-06,-0.0361932702362537,8.82402582647046E-06,-0.00172165990807116,1.60390573000768E-05,714.216259252745,312.900660959994,3.85193109512329,-23.0231027328402,-0.171882375608274,-8.17218776896375,7.0537912799203,0.0165912935333912,-5.98529340203837,0,0.660000324249268,0,0,0,
449.999996,10,76.2669693852287,93.2151681011058,17926.9917381323,-90.4055862426758,-1.27065720789687E-06,0.356055438518524,266.214721679688,180.189041137695,0.152657267241713,FLYING,0.000197048633708619,-9.11170809558826E-06,-0.0358296148478985,1.60928684636019E-05,-0.00170516036450863,-2.72496822617541E-06,717.493423146843,312.915030369376,3.7966136932373,-23.0952027896457,-0.172260345248088,-8.16042658980822,7.05274793067881,0.0165945094276047,-5.98308489321277,0,0.660000324249268,0,0,0,
449.999996,10,75.6972218234593,92.518809936514,18001.50390625,-90.4055786132813,-1.32068328184687E-06,0.356112748384476,266.201141357422,180.188949584961,0.151779027968787,FLYING,0.00013204624701757,-1.30325383906893E-06,-0.0352978520095348,1.1227769391553E-05,-0.00168063514865935,-2.0255244592704E-08,720.782026432472,312.929471373417,3.74193239212036,-23.1671584415055,-0.172649058872421,-8.1492103354278,7.05170284388601,0.0165977518088012,-5.9808677656832,0,0.660000324249268,0,0,0,
449.999996,10,75.1274742616898,91.8224517719222,18076.2725239337,-90.4055557250977,-1.32068316816003E-06,0.356155544519424,266.187744140625,180.188873291016,0.150897929794938,FLYING,3.98214760934934E-05,3.69447116099764E-06,-0.0347372069954872,7.88738361734431E-06,-0.00165469734929502,4.08543883168022E-06,724.082024964365,312.943984187534,3.6878867149353,-23.2389723268264,-0.173036930379264,-8.13851067390268,7.0506559939677,0.0166010206195042,-5.97864199619936,0,0.660000324249268,0,0,0,
449.999996,10,74.5577266999203,91.1260936073304,18151.296578566,-90.4055633544922,-3.31504793393833E-06,0.356210082769394,266.174560546875,180.18879699707,0.150014081694307,FLYING,-2.41279485635459E-05,-1.74035483269108E-06,-0.0343941524624825,1.07388696051203E-05,-0.00163907336536795,7.28726672605262E-06,727.393374328604,312.958569864492,3.63447308540344,-23.3106409854774,-0.173425913732222,-8.12831704335455,7.04960735555447,0.0166043158159058,-5.97640756168649,0,0.660000324249268,0,0,0,
449.999996,10,73.9879791381509,90.4297354427386,18226.578125,-90.4055252075195,-1.21062623748003E-06,0.356252074241638,266.161499023438,180.188690185547,0.14912753115479,FLYING,-8.07686319603818E-06,-5.33281217940385E-06,-0.0338922068476677,1.2735127711494E-05,-0.00161587761249393,6.57571945339441E-06,730.716032807606,312.973230190816,3.58168792724609,-23.382171690973,-0.173811616822608,-8.11860266472739,7.04855690352119,0.0166076373487608,-5.97416443927229,0,0.660000324249268,0,0,0,
449.999996,10,73.4182315763814,89.7333772781468,18302.1187175157,-90.4055099487305,9.33816465931159E-07,0.356303006410599,266.148620605469,180.188629150391,0.148238637904711,FLYING,-4.28813982580323E-05,-2.51909773396619E-06,-0.0334039144217968,1.08577614810201E-05,-0.00159332854673266,8.04521278041648E-06,734.049958481961,312.987966675913,3.52952766418457,-23.4535647575914,-0.174203872027928,-8.10936854329475,7.04750461292236,0.0166109851585322,-5.9719126061908,0,0.660000324249268,0,0,0,
449.999996,10,72.848484014612,89.0370191135549,18377.9194647869,-90.4055099487305,-9.50491710227652E-07,0.356353640556335,266.135925292969,180.188568115234,0.147347385738097,FLYING,-6.08338814345188E-05,6.17979708295024E-07,-0.0330953970551491,8.89519014890539E-06,-0.00157934159506112,8.72936561790993E-06,737.395109215063,313.002781207722,3.47799110412598,-23.5248195427701,-0.174598296947452,-8.10060762748405,7.04645045904981,0.016614359206961,-5.9696520399365,0,0.660000324249268,0,0,0,
449.999996,10,72.2787364528425,88.3406609489631,18453.9817605983,-90.4054946899414,-9.27146459162032E-07,0.356407284736633,266.123352050781,180.1884765625,0.146454017495869,FLYING,-0.00012813150533475,2.60862725554034E-06,-0.0325224474072456,7.36053380023804E-06,-0.00155270646791905,1.176950718218E-05,740.751446470376,313.017675525843,3.42707109451294,-23.5959423518075,-0.175005331777787,-8.09231006646752,7.04539441735844,0.0166177594358447,-5.96738271808526,0,0.660000324249268,0,0,0,
449.999996,10,71.708988891073,87.6443027843713,18530.306640625,-90.4054946899414,-2.72140778179164E-06,0.356449753046036,266.110961914063,180.188400268555,0.145558600420685,FLYING,6.71892121317796E-05,6.65004222355492E-07,-0.0320160277187824,8.98265534488019E-06,-0.00152925169095397,2.42382270698727E-06,744.118929512523,313.032651396182,3.37676620483398,-23.6669302830521,-0.175398775330642,-8.08444708274523,7.04433646351596,0.0166211858039993,-5.96510461848147,0,0.660000324249268,0,0,0,
449.999996,10,71.1392413293036,86.9479446197795,18606.8962521199,-90.4054870605469,-4.33557659107464E-07,0.356500923633575,266.098754882813,180.18830871582,0.144661240954642,FLYING,7.70157857914455E-05,-1.51269091475115E-06,-0.0315627790987492,1.01571840787074E-05,-0.00150828633923084,1.96107725969341E-06,747.497518346649,313.047710768096,3.32707095146179,-23.7377830033404,-0.175797834194185,-8.07699928427036,7.04327657336702,0.0166246382603105,-5.96281771905326,0,0.660000324249268,0,0,0,
449.999996,10,70.5694937675341,86.2515864551877,18683.7510600205,-90.4054718017578,-1.2673221760906E-07,0.356547355651855,266.086669921875,180.188262939453,0.143762156778923,FLYING,0.000249180884566158,-8.83388565853238E-06,-0.0311535131186247,1.48722028825432E-05,-0.00148941169027239,-6.05608056503115E-06,750.887176759757,313.062855236637,3.27798366546631,-23.8085034050164,-0.176192234051096,-8.06994894888586,7.04221472291542,0.0166281167546235,-5.96052199793619,0,0.660000324249268,0,0,0,
449.999996,10,69.9997462057647,85.5552282905959,18760.8726412961,-90.4054412841797,-1.00051749996055E-07,0.356588125228882,266.074798583984,180.188186645508,0.142861491247039,FLYING,5.04276249557734E-06,-1.04080470464396E-06,-0.0307433120906353,9.42264523473568E-06,-0.00147046498022974,5.24534698342904E-06,754.287867182655,313.078087455899,3.22949838638306,-23.8790967437383,-0.176592498587725,-8.06328566637677,7.04115088834673,0.0166316212462707,-5.95821743343723,0,0.660000324249268,0,0,0,
449.999996,10,69.4299986439952,84.8588701260041,18838.26171875,-90.4054336547852,2.76809885235707E-07,0.356630951166153,266.063049316406,180.188095092773,0.141959287140267,FLYING,-8.28945921966806E-05,6.88869420173432E-07,-0.0304119326174259,8.03404782345751E-06,-0.0014552753418684,9.33061619434739E-06,757.699553922858,313.093411254991,3.18161010742188,-23.9495693438928,-0.176987836105353,-8.05698647886002,7.04008504598911,0.016635151674805,-5.9559040039856,0,0.660000324249268,0,0,0,
449.999996,10,68.8602510822257,84.1625119614123,18915.9212853338,-90.4054183959961,7.03697310200369E-07,0.356672495603561,266.051483154297,180.188018798828,0.141055725667342,FLYING,9.67534469964448E-06,1.45162630360574E-06,-0.0298829860985279,7.74663112679264E-06,-0.00143063883297145,4.77494813821977E-06,761.122202049191,313.108837946178,3.13431644439697,-24.0199199729998,-0.177379894239463,-8.05104835235609,7.03901717235013,0.0166387080000321,-5.95358168822994,0,0.660000324249268,0,0,0,
449.999996,10,68.2905035204563,83.4661537968204,18993.8509180566,-90.405403137207,-1.02719809547125E-06,0.35671404004097,266.040069580078,180.187942504883,0.140150909238186,FLYING,5.28042764926795E-05,2.50924517786189E-06,-0.0294160917401314,7.14207089913543E-06,-0.00140894530341029,2.5841770820989E-06,764.555775114403,313.124379303815,3.08761096000671,-24.0901479318792,-0.177777305296962,-8.04546629356415,7.03794724406304,0.0166422901700194,-5.95125046491428,0,0.660000324249268,0,0,0,
449.999996,10,67.7207559586868,82.7697956322286,19072.0524628944,-90.4054107666016,-6.83687062519311E-07,0.356767356395721,266.02880859375,180.187896728516,0.139244904379321,FLYING,-6.82609170326032E-05,6.69807741360273E-06,-0.0291674342006445,4.22429775426281E-06,-0.0013976744376123,8.17700311017688E-06,768.000240931327,313.140044667266,3.04149007797241,-24.1602584499717,-0.178178696462544,-8.04022226198713,7.03687523788582,0.0166458981434276,-5.94891031295835,0,0.660000324249268,0,0,0,
449.999996,10,67.1510083969173,82.0734374676368,19150.5271910876,-90.4053726196289,1.72422539890249E-06,0.356799721717834,266.017700195313,180.187805175781,0.138337810850214,FLYING,0.000123948411783203,2.78689844890323E-06,-0.0286226756870747,6.99702877682284E-06,-0.00137221848126501,-9.79348783403111E-07,771.455566703843,313.155841349067,2.99594783782959,-24.2302556767097,-0.178580877728913,-8.03530217877121,7.03580113075523,0.0166495318688325,-5.94656121147241,0,0.660000324249268,0,0,0,
449.999996,10,66.5812608351479,81.377079303045,19229.276372708,-90.4053649902344,-1.91432377505407E-06,0.356847494840622,266.006744384766,180.187759399414,0.137429804410186,FLYING,-0.000151174637721851,2.23484448724776E-06,-0.0282629020512104,6.29885744274361E-06,-0.00135555095039308,1.21844213936129E-05,774.92171912645,313.171774977431,2.9509801864624,-24.3001399094165,-0.178985318980623,-8.03068785589502,7.03472489970962,0.016653191299258,-5.9442031396719,0,0.660000324249268,0,0,0,
449.999996,10,66.0115132733784,80.6807211384532,19308.30078125,-90.4053802490234,7.33712852252211E-07,0.356906861066818,265.995971679688,180.187683105469,0.136520844451732,FLYING,-0.000215643609408289,-5.57778412257903E-06,-0.0277197640389204,1.0501444194233E-05,-0.00133007520344108,1.55092620843789E-05,778.398667385721,313.187849792052,2.90658044815063,-24.3699161555194,-0.179392175027659,-8.02636410244864,7.03364652189678,0.0166568763984942,-5.94183607693807,0,0.660000324249268,0,0,0,
449.999996,10,65.441765711609,79.9843629738614,19387.6031472796,-90.4053649902344,-2.98487748295884E-06,0.356939792633057,265.9853515625,180.187622070313,0.135611117054733,FLYING,3.93878763134126E-05,4.10985023791E-07,-0.0274393279105425,7.77642344473861E-06,-0.00131728919222951,2.96836924462696E-06,781.88638173536,313.204068896962,2.86274409294128,-24.4395857947078,-0.179805342855372,-8.02232886075412,7.03256597459049,0.0166605871129281,-5.93946000280805,0,0.660000324249268,0,0,0,
449.999996,10,64.8720181498395,79.2880048092696,19467.1832575386,-90.4053344726563,-4.03542088633913E-07,0.356971263885498,265.974853515625,180.187545776367,0.134700654569547,FLYING,-7.59640024625696E-05,1.38098232582706E-06,-0.0270253531634808,6.70237659505801E-06,-0.00129800080321729,8.40039501781575E-06,785.384829256186,313.220434473287,2.81946468353271,-24.5091503406078,-0.180212892819392,-8.01855896784037,7.03148323518121,0.0166643233889066,-5.93707489695191,0,0.660000324249268,0,0,0,
449.999996,10,64.30227058807,78.5916466446777,19547.0428539698,-90.4052886962891,1.70087986361978E-07,0.356988340616226,265.964538574219,180.187484741211,0.133789463399228,FLYING,-3.67443499271758E-05,2.68512485490646E-06,-0.0265917275100946,5.94765742789605E-06,-0.00127777736634016,6.38680739939446E-06,788.893981980018,313.236947958058,2.77673673629761,-24.5786112018776,-0.180595647695979,-8.01507938170957,7.03039828118509,0.0166680851859973,-5.93468073920964,0,0.660000324249268,0,0,0,
449.999996,10,63.7325230263006,77.8952884800859,19627.1831866652,-90.4052886962891,-1.24064183637529E-06,0.3570297062397,265.954345703125,180.187408447266,0.132877617267233,FLYING,0.000114015798317268,-1.56371754655993E-06,-0.02615000680089,8.83001939655514E-06,-0.00125714263413101,-7.65314439377107E-07,792.413810474183,313.253610195279,2.73455452919006,-24.6479685948742,-0.180987126897348,-8.01185951270121,7.02931109021562,0.0166718724522686,-5.93227750956932,0,0.660000324249268,0,0,0,
449.999996,10,63.1627754645312,77.1989303154941,19707.60546875,-90.4052734375,1.45742058066389E-06,0.357070416212082,265.944702148438,180.187377929688,0.13196521520179,FLYING,-0.000108710439235438,4.44887245976133E-06,-0.0194368492811918,2.61090463027358E-06,-0.000934835930820554,8.50844116939697E-06,795.944259143158,313.270421562879,2.69291067123413,-24.7169504829737,-0.181377206377286,-8.01238880065878,7.02822164048509,0.0166756851402918,-5.9298651883606,0,0.660000324249268,0,0,0,
449.999996,10,62.5930279027618,76.5025721509023,19788.310546875,-90.4042663574219,-6.13317206443753E-06,0.356392234563828,265.93994140625,180.18733215332,0.131052151963363,FLYING,0.00297593814320862,-1.65633036885993E-06,-0.008422477170825,1.35684267661418E-05,-0.000405740254791453,-0.000141725628054701,799.485361027536,313.287382078065,2.65179920196533,-24.7857072340032,-0.181574804072608,-8.0165183270049,7.02712991321909,0.0166795234966122,-5.92744375731326,0,0.660000324249268,0,0,0,
449.999996,10,62.0232803409924,75.8062139863105,19869.3007169777,-90.4042510986328,-1.31734805108863E-06,0.356402039527893,265.938110351563,180.18733215332,0.130138512546116,FLYING,-0.000853115518111736,2.30985551752383E-06,-0.0041817775927484,-3.07547156808141E-06,-0.000201188027858734,4.17463888879865E-05,803.037208925602,313.304491484631,2.61121439933777,-24.8550642794413,-0.18331282592238,-8.01660415626306,7.02603588503936,0.0166833870083698,-5.92501319577155,0,0.660000324249268,0,0,0,
449.999996,10,61.453532779223,75.1098558217187,19950.576171875,-90.4046859741211,1.34736364998389E-06,0.356720983982086,265.937255859375,180.187316894531,0.129224418195985,FLYING,-0.00244800606742501,1.24181974570092E-06,-0.00118546257726848,-8.77210641192505E-06,-5.67135575693101E-05,0.000118143529107329,806.599815638599,313.321749326291,2.57114720344543,-24.9255869030034,-0.181527089178969,-8.00724740671599,7.02493953246414,0.0166872755420702,-5.92257348317727,0,0.660000324249268,0,0,0,
449.999996,10,60.8837852174536,74.4134976571269,20032.1386293098,-90.4058990478516,-1.8943131863125E-06,0.357579052448273,265.935852050781,180.187301635742,0.128309633692772,FLYING,-0.00220777932554483,9.87836529020569E-07,-0.00207080063410103,-7.5498551268538E-06,-9.94376459857449E-05,0.000106783823866863,810.173178769418,313.339155008759,2.53159165382385,-24.9960497680446,-0.182200903179134,-8.00176578635074,7.02384083237147,0.0166911891398032,-5.92012459922408,0,0.660000324249268,0,0,0,
449.999996,10,60.3140376556841,73.717139492535,20113.9892875863,-90.4068603515625,1.00718762041652E-06,0.358260422945023,265.934051513672,180.187301635742,0.127394293212681,FLYING,-0.00125952658709139,-6.06052299190196E-06,-0.00781305879354477,1.51398444359074E-06,-0.000376431358745322,6.24098029220477E-05,813.757266170548,313.356707850631,2.49254035949707,-25.0665016295056,-0.183379012074513,-7.99664300352343,7.02273976185815,0.0166951279109631,-5.91766652383118,0,0.660000324249268,0,0,0,
449.999996,10,59.7442900939147,73.0207813279432,20196.12890625,-90.4073181152344,-2.30786054089549E-06,0.358606368303299,265.928192138672,180.187271118164,0.126478276985127,FLYING,-0.000441728450823575,7.26790858607274E-06,-0.0212522149085999,3.56267719325842E-07,-0.00102496449835598,2.48115557042183E-05,817.351999069626,313.374407124696,2.45398616790771,-25.1371235414851,-0.184630638846006,-7.98639819063408,7.02163629582493,0.0166990918956687,-5.91519923617418,0,0.660000324249268,0,0,0,
449.999996,10,59.1745425321453,72.3244231633514,20278.560546875,-90.4072418212891,-1.35736888751126E-06,0.358605265617371,265.916473388672,180.187194824219,0.125561522969705,FLYING,0.000492004968691617,-2.98283407573763E-06,-0.0370121672749519,1.41913878906053E-05,-0.00178602081723511,-1.70142084243707E-05,820.957219358364,313.392252075204,2.41591954231262,-25.207386505105,-0.185451173020673,-7.97334587499263,7.02053041020791,0.0167030810929407,-5.91272271639752,0,0.660000324249268,0,0,0,
449.999996,10,58.6047949703759,71.6280649987596,20361.283203125,-90.4067306518555,1.5241216715367E-06,0.358334243297577,265.899017333984,180.187088012695,0.124643783862639,FLYING,0.00124340935144573,-7.75539592723362E-06,-0.0502771995961666,2.34628951147897E-05,-0.00242733606137335,-5.0745587941492E-05,824.572758896604,313.410241350305,2.37833428382874,-25.2762530516195,-0.185872126602609,-7.96711484322555,7.01942208249866,0.0167070954625018,-5.91023694581979,0,0.660000324249268,0,0,0,
449.999996,10,58.0350474086065,70.9317068341678,20444.300326881,-90.4060211181641,2.16778801132023E-07,0.357935935258865,265.877624511719,180.186950683594,0.123725010213881,FLYING,0.00121950311586261,2.85304349745275E-06,-0.0578759983181953,1.93247542483732E-05,-0.00279551604762673,-4.87050419906154E-05,828.198483164157,313.428373136302,2.34122109413147,-25.3436524503289,-0.185963064050824,-7.96790643586616,7.01831129178714,0.0167111349248591,-5.90774190675147,0,0.660000324249268,0,0,0,
449.999996,10,57.4652998468371,70.235348669576,20527.6113268745,-90.4053192138672,-7.43718089779577E-07,0.357538342475891,265.854766845703,180.186798095703,0.122805006670755,FLYING,0.00129059737082571,-9.1055744633195E-06,-0.0585163533687592,2.68414969468722E-05,-0.00282773631624877,-5.15387910127174E-05,831.834296684784,313.446645995893,2.30457043647766,-25.4097629344131,-0.185868263945144,-7.97405837851691,7.01719801844785,0.016715199386511,-5.90523758233207,0,0.660000324249268,0,0,0,
449.999996,10,56.8955522850677,69.5389905049842,20611.2178731092,-90.4048156738281,-1.8109368511432E-06,0.357278823852539,265.832092285156,180.186660766602,0.12188354874704,FLYING,0.00066308694658801,-1.22922142509196E-06,-0.0565394945442677,1.94175663636997E-05,-0.00273342314176261,-2.19007215491729E-05,835.479295753286,313.465058854216,2.26837635040283,-25.4726801059116,-0.185737009906888,-7.98214528258973,7.01608224464502,0.0167192887333905,-5.90272395748428,0,0.660000324249268,0,0,0,
449.999996,10,56.3258047232983,68.8426323403923,20695.1209690778,-90.4045791625977,1.38404914196144E-06,0.357194036245346,265.812438964844,180.1865234375,0.120960313330378,FLYING,0.000254473212407902,1.07098935586691E-06,-0.0458663813769817,1.3533345736505E-05,-0.002218431327492,-4.14792066294467E-06,839.132949272317,313.483610948229,2.23262786865234,-25.5318415696387,-0.185707760918214,-7.99089730464558,7.01496395279341,0.0167234028634009,-5.9002010197689,0,0.660000324249268,0,0,0,
449.999996,10,55.7560571615289,68.1462741758005,20779.3216142581,-90.4046325683594,2.43459282955882E-07,0.35730567574501,265.797241210938,180.186431884766,0.120034891161236,FLYING,-0.000218342873267829,-1.26744498629705E-05,-0.0339085347950459,1.65482852025889E-05,-0.0016407195944339,1.71975316334283E-05,842.795209362335,313.502301797081,2.19731569290161,-25.5878308045049,-0.185859587311361,-7.99721519988036,7.01384312524534,0.0167275416974387,-5.89766875668527,0,0.660000324249268,0,0,0,
449.999996,10,55.1863095997594,67.4499160112087,20863.8203125,-90.4049224853516,1.34069352952793E-06,0.357558190822601,265.786346435547,180.186370849609,0.11910711547195,FLYING,-0.000488432589918375,-4.04858928959584E-06,-0.0239096842706203,7.58505757403327E-06,-0.00115741859190166,2.81206266663503E-05,846.466012850947,313.521131183243,2.16243147850037,-25.6432973374433,-0.186225374255289,-7.99945894275284,7.01271974360487,0.0167317051833616,-5.89512715558772,0,0.660000324249268,0,0,0,
449.999996,10,54.61656203799,66.7535578466169,20948.619140625,-90.4053039550781,2.46794365921232E-06,0.357866197824478,265.778472900391,180.186340332031,0.118176816336962,FLYING,-0.000723434786777943,-4.11920927945175E-06,-0.0180642381310463,5.09688607053249E-06,-0.000874803867191076,3.84771738026757E-05,850.145311023255,313.540099131846,2.12796425819397,-25.6988467507948,-0.186753700079095,-7.99660546794667,7.01159378851747,0.0167358932745618,-5.89257620361705,0,0.660000324249268,0,0,0,
449.999996,10,54.0468144762206,66.0571996820251,21033.71875,-90.405647277832,-5.7696524891071E-07,0.358144581317902,265.77197265625,180.186309814453,0.117243610112133,FLYING,-0.000582526787184179,-1.42229907851288E-06,-0.0163665115833282,3.51012818100571E-06,-0.000792981416452676,3.12413503706921E-05,853.833085324455,313.559205890331,2.09390473365784,-25.7544730234637,-0.18736472790375,-7.99037078258517,7.01046523992949,0.0167401059442485,-5.89001588783535,0,0.660000324249268,0,0,0,
449.999996,10,53.4770669144512,65.3608415174333,21119.1203301376,-90.4052047729492,6.47001400011504E-07,0.357864677906036,265.766052246094,180.186264038086,0.116307278847716,FLYING,0.00234908796846867,1.8749556147668E-06,-0.0105682583525777,1.03915481304284E-05,-0.000512730330228806,-0.000112124434963334,857.529367204208,313.578452003866,2.06024217605591,-25.8098941024007,-0.189506253369015,-7.98729786156682,7.00933407830147,0.0167443434390891,-5.88744619566443,0,0.660000324249268,0,0,0,
449.999996,10,52.9073193526818,64.6644833528415,21204.82421875,-90.4045181274414,1.91432377505407E-06,0.357407063245773,265.763580322266,180.186248779297,0.115367699885202,FLYING,-0.000885155634023249,-2.38327243096137E-06,-0.00475077703595161,-3.87095241194402E-07,-0.000230278834351338,4.39116774941795E-05,861.234130618558,313.597839067726,2.02697134017944,-25.8651702183672,-0.18959205173513,-7.98731550150252,7.00820028657599,0.0167486054964631,-5.8848671156033,0,0.660000324249268,0,0,0,
449.999996,10,52.3375717909124,63.9681251882496,21290.8319626871,-90.4043426513672,1.17727586257388E-06,0.357297211885452,265.762512207031,180.186233520508,0.114425455613392,FLYING,0.00101999111939222,-6.57642749501974E-06,-0.000694465008564293,7.78550020186231E-06,-3.38365935022011E-05,-4.91051869175863E-05,864.947365216158,313.617369032872,1.99409735202789,-25.9205468260281,-0.188009972086403,-7.98697951784671,7.00706384383879,0.0167528917654559,-5.88227863462306,0,0.660000324249268,0,0,0,
449.999996,10,51.767824229143,63.2717670236578,21377.14453125,-90.4043960571289,2.37789731727389E-06,0.357350498437881,265.761962890625,180.186218261719,0.113480888827517,FLYING,0.000575632904656231,-3.86981628253125E-06,-0.00192955345846713,4.93737343276734E-06,-9.37547083594836E-05,-2.74422818620224E-05,868.669081318298,313.637043642706,1.96161961555481,-25.976490768014,-0.188065113673724,-7.97966899979974,7.00592472982998,0.0167572024265709,-5.87968074006546,0,0.660000324249268,0,0,0,
449.999996,10,51.1980766673736,62.5754088590659,21463.7630847179,-90.4040908813477,-4.60238112509614E-07,0.357143014669418,265.761505126953,180.186218261719,0.112534225575953,FLYING,0.000221368900383823,1.32829666199541E-06,0.00115518341772258,-3.29494753259496E-07,5.60696062166244E-05,-1.10239125206135E-05,872.399342943418,313.656864475652,1.92953872680664,-26.0323993069853,-0.186736008274986,-7.97653378604455,7.00478292426347,0.0167615373432909,-5.87707341931503,0,0.660000324249268,0,0,0,
449.999996,10,50.6283291056042,61.879050694474,21550.688666019,-90.4042816162109,3.02156354337058E-06,0.357293456792831,265.760589599609,180.186218261719,0.111585818387064,FLYING,-0.000271341530606151,7.66687207942596E-06,-0.00227556750178337,-4.88960540678818E-06,-0.0001105669507524,1.32626937556779E-05,876.13813858246,313.676832986063,1.89785313606262,-26.0888053950811,-0.1886314531221,-7.9704492498264,7.00363840664919,0.0167658964415327,-5.87445665964958,0,0.660000324249268,0,0,0,
449.999996,10,50.0585815438347,61.1826925298822,21637.921875,-90.4044876098633,2.80144973885399E-07,0.357444912195206,265.760711669922,180.186218261719,0.110635919168581,FLYING,-0.00054595124674961,-2.26236693379178E-06,0.0166422259062529,-5.45834609511076E-06,0.000809208722785115,2.36603791563539E-05,879.885542504543,313.696950538293,1.86656332015991,-26.1439068872123,-0.189072832284133,-7.98537325104464,7.00249115681939,0.0167702796021601,-5.87183044909411,0,0.660000324249268,0,0,0,
449.999996,10,49.4888339820653,60.4863343652903,21725.46484375,-90.4048156738281,-3.90201904565401E-07,0.357728481292725,265.749542236328,180.186141967773,0.109684819731118,FLYING,-0.000788348028436303,3.56635928255855E-06,-0.0744059681892395,1.66811914823484E-05,-0.00361908506602049,5.16071704623755E-05,883.641281282224,313.717218432269,1.83566749095917,-26.2039160399189,-0.189394190550719,-7.93558923135845,7.00134115526743,0.0167746867883768,-5.8691947717986,0,0.660000324249268,0,0,0,
